filename,width,height,class,xmin,ymin,xmax,ymax
rear5c6528b128ca5664d15d11d1.jpg,800,600,container,213,94,478,417
rear5c6529c928ca5664d15d11d4.jpg,800,600,container,267,72,543,420
rear5c6553d228ca5664d15d11eb.jpg,800,600,container,234,77,504,414
rear5c657537f5361f0a1555be9d.jpg,800,600,container,299,4,800,511
rear5c6584e7003cf30d1b508d30.jpg,800,600,container,246,69,510,407
rear5c66653a32b63625a15f0079.jpg,800,600,container,278,97,518,377
rear5c66723732b63625a15f008d.jpg,800,600,container,263,80,528,408
rear5c66944cde63da2ad0bf00aa.jpg,800,600,container,253,94,503,411
rear5c6781af9c898e446734d009.jpg,800,600,container,256,68,516,391
rear5c68161dc8edfa50f58f3b9f.jpg,800,600,container,242,138,512,455
